task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
ctr,4773600,37,13.510204081632653,13.735912531539109,30.708333333333332,20.279077712989707,32.0
ctr,4777200,37,31.551020408163264,13.75546218487395,30.916666666666668,23.62326217039177,101.0
ctr,4780800,62,26.081632653061224,13.774979009235937,28.25,26.298609736313416,70.0
ctr,4784400,63,27.020408163265305,13.815436241610739,27.916666666666668,33.43888778905073,46.0
ctr,4788000,147,16.897959183673468,13.85666387259011,28.625,39.35111023124059,50.0
ctr,4791600,61,16.387755102040817,13.968174204355108,32.666666666666664,60.88088818499247,65.0
ctr,4795200,79,15.26530612244898,14.007531380753138,32.5,60.904710547993986,30.0
ctr,4798800,17,12.693877551020408,14.061872909698996,34.541666666666664,64.5237684383952,24.0
ctr,4802400,13,9.36734693877551,14.064327485380117,34.25,55.01901475071616,63.0
ctr,4806000,23,6.673469387755102,14.063439065108515,32.166666666666664,46.61521180057293,85.0
ctr,4809600,13,6.816326530612245,14.070892410341951,29.583333333333332,41.892169440458346,19.0
ctr,4813200,15,10.0,14.07,29.333333333333332,36.11373555236668,11.0
ctr,4816800,7,4.06,14.070774354704414,29.5,31.89098844189334,12.0
ctr,4820400,4,1.42,14.064891846921798,29.291666666666668,26.912790753514674,2.0
ctr,4824000,10,4.9,14.056525353283458,29.375,22.33023260281174,3.0
ctr,4827600,16,8.44,14.053156146179402,29.666666666666668,19.864186082249393,0.0
ctr,4831200,0,5.9,14.054771784232365,30.333333333333332,19.091348865799514,0.0
ctr,4834800,4,4.42,14.043117744610282,30.333333333333332,15.273079092639612,0.0
ctr,4838400,1,6.36,14.034797017398509,30.5,13.018463274111692,0.0
ctr,4842000,92,13.16,14.024006622516556,30.541666666666668,10.614770619289354,2.0
ctr,4845600,277,12.66,14.088502894954507,34.291666666666664,26.891816495431485,33.0
ctr,4849200,143,32.52,14.305785123966942,44.458333333333336,76.91345319634519,41.0
ctr,4852800,193,19.34,14.412056151940545,48.708333333333336,90.13076255707615,34.0
ctr,4856400,60,24.84,14.55940594059406,55.333333333333336,110.70461004566093,14.0
ctr,4860000,63,13.98,14.59686727122836,57.25,100.56368803652875,37.0
ctr,4863600,22,31.66,14.63673805601318,58.333333333333336,93.05095042922301,37.0
ctr,4867200,49,26.8,14.642798353909464,57.708333333333336,78.84076034337842,62.0
ctr,4870800,137,27.74,14.671052631578947,57.166666666666664,72.87260827470274,63.0
ctr,4874400,85,19.5,14.771569433032045,60.25,85.6980866197622,147.0
ctr,4878000,107,17.28,14.829228243021346,57.666666666666664,85.55846929580976,61.0
ctr,4881600,15,16.54,14.904840032813782,59.583333333333336,89.84677543664782,79.0
ctr,4885200,8,12.78,14.904918032786885,56.916666666666664,74.87742034931826,17.0
ctr,4888800,27,9.44,14.899262899262899,56.541666666666664,61.50193627945461,13.0
ctr,4892400,58,7.0,14.909165302782323,57.125,54.60154902356369,23.0
ctr,4896000,120,6.94,14.944399018806214,58.583333333333336,55.281239218850956,13.0
ctr,4899600,90,10.098039215686274,15.030228758169935,63.041666666666664,68.22499137508078,15.0
ctr,4903200,41,4.117647058823529,15.09142857142857,66.16666666666667,72.57999310006463,7.0
ctr,4906800,80,1.4705882352941178,15.112561174551386,67.58333333333333,66.26399448005171,4.0
ctr,4910400,62,5.0,15.165444172779136,70.75,69.01119558404136,10.0
ctr,4914000,1,8.588235294117647,15.203583061889251,72.91666666666667,67.6089564672331,16.0
ctr,4917600,11,5.784313725490196,15.192026037428803,72.29166666666667,54.287165173786484,0.0
ctr,4921200,1,4.411764705882353,15.188617886178863,72.75,45.629732139029194,4.0
ctr,4924800,3,6.254901960784314,15.177091795288383,72.625,36.70378571122336,1.0
ctr,4928400,1,14.705882352941176,15.167207792207792,72.70833333333333,29.963028568978693,92.0
ctr,4932000,38,17.84313725490196,15.155717761557177,68.91666666666667,24.170422855182956,277.0
ctr,4935600,9,34.68627450980392,15.1742301458671,58.958333333333336,26.936338284146366,143.0
ctr,4939200,3,22.745098039215687,15.169230769230769,53.375,23.349070627317094,193.0
ctr,4942800,6,25.529411764705884,15.159385113268609,45.458333333333336,19.279256501853677,60.0
ctr,4946400,1,14.941176470588236,15.151980598221504,43.208333333333336,16.623405201482942,63.0
ctr,4950000,12,31.470588235294116,15.140549273021001,40.625,13.498724161186354,22.0
ctr,4953600,60,27.235294117647058,15.138014527845037,40.208333333333336,13.198979328949084,49.0
ctr,4957200,27,29.88235294117647,15.174193548387096,40.666666666666664,22.55918346315927,137.0
ctr,4960800,4,20.784313725490197,15.18372280419017,36.083333333333336,23.447346770527417,85.0
ctr,4964400,6,19.03921568627451,15.174718196457327,32.708333333333336,19.557877416421935,107.0
ctr,4968000,10,16.50980392156863,15.16733708769107,28.5,16.84630193313755,15.0
ctr,4971600,0,12.686274509803921,15.163183279742766,28.291666666666668,15.47704154651004,8.0
ctr,4975200,15,9.784313725490197,15.151004016064258,27.958333333333332,12.381633237208034,27.0
ctr,4978800,4,8.0,15.150882825040128,27.458333333333332,12.905306589766427,58.0
ctr,4982400,7,9.156862745098039,15.141940657578187,25.208333333333332,11.124245271813143,120.0
ctr,4986000,24,11.634615384615385,15.135416666666666,20.5,10.299396217450514,90.0
ctr,4989600,29,4.826923076923077,15.142514011208966,17.75,13.039516973960412,41.0
ctr,4993200,123,2.980769230769231,15.1536,17.25,16.231613579168332,80.0
ctr,4996800,1,6.096153846153846,15.239808153477219,19.041666666666668,37.58529086333467,62.0
ctr,5000400,4,8.442307692307692,15.228434504792332,16.5,30.268232690667737,1.0
ctr,5004000,3,5.884615384615385,15.219473264166002,16.625,25.014586152534193,11.0
ctr,5007600,0,4.346153846153846,15.209728867623605,16.291666666666668,20.611668922027356,1.0
ctr,5011200,1,6.1923076923076925,15.197609561752987,16.25,16.489335137621886,3.0
ctr,5014800,20,14.442307692307692,15.186305732484076,16.166666666666668,13.39146811009751,1.0
ctr,5018400,3,18.23076923076923,15.19013524264121,16.958333333333332,14.713174488078009,38.0
ctr,5022000,7,34.19230769230769,15.180445151033386,15.5,12.370539590462407,9.0
ctr,5025600,1,22.365384615384617,15.173947577442414,15.416666666666666,11.296431672369927,3.0
ctr,5029200,0,25.153846153846153,15.162698412698413,15.333333333333334,9.23714533789594,6.0
ctr,5032800,42,14.673076923076923,15.15067406819984,15.083333333333334,7.389716270316753,1.0
ctr,5036400,2,31.096153846153847,15.171949286846276,16.791666666666668,14.311773016253403,12.0
ctr,5040000,0,27.865384615384617,15.161520190023753,16.375,11.849418413002724,60.0
ctr,5043600,3,29.826923076923077,15.149525316455696,13.875,9.479534730402179,27.0
ctr,5047200,0,20.46153846153846,15.1399209486166,12.875,8.183627784321743,4.0
ctr,5050800,0,18.78846153846154,15.127962085308058,12.708333333333334,6.5469022274573945,6.0
ctr,5054400,3,16.384615384615383,15.116022099447514,12.458333333333334,5.237521781965916,10.0
ctr,5058000,8,12.442307692307692,15.10646687697161,12.166666666666666,4.790017425572733,0.0
ctr,5061600,3,9.884615384615385,15.10086682427108,12.5,5.432013940458187,15.0
ctr,5065200,0,7.923076923076923,15.091338582677166,12.0,4.945611152366551,4.0
ctr,5068800,30,9.115384615384615,15.07946498819827,11.833333333333334,3.956488921893241,7.0
ctr,5072400,19,11.867924528301886,15.09119496855346,12.791666666666666,9.165191137514594,24.0
ctr,5076000,8,5.283018867924528,15.0942655145326,12.583333333333334,11.132152910011676,29.0
ctr,5079600,153,5.245283018867925,15.088697017268446,11.708333333333334,10.505722328009341,123.0
ctr,5083200,8,6.0,15.19686274509804,12.958333333333334,39.00457786240747,1.0
ctr,5086800,1,8.358490566037736,15.191222570532915,13.25,32.80366228992598,4.0
ctr,5090400,0,5.830188679245283,15.180109631949882,13.125,26.442929831940784,3.0
ctr,5094000,0,4.264150943396227,15.168231611893583,13.0,21.15434386555263,0.0
ctr,5097600,0,6.09433962264151,15.156372165754496,13.0,16.923475092442104,1.0
ctr,5101200,0,14.547169811320755,15.14453125,12.958333333333334,13.538780073953683,20.0
ctr,5104800,3,17.943396226415093,15.132708821233411,12.125,10.831024059162948,3.0
ctr,5108400,1,33.679245283018865,15.123244929797192,12.125,9.264819247330358,7.0
ctr,5112000,0,21.962264150943398,15.112236944660951,11.875,7.611855397864287,1.0
ctr,5115600,38,24.67924528301887,15.100467289719626,11.833333333333334,6.089484318291429,0.0
ctr,5119200,4,15.18867924528302,15.11828793774319,13.416666666666666,12.471587454633145,42.0
ctr,5122800,0,30.547169811320753,15.10964230171073,11.833333333333334,10.777269963706518,2.0
ctr,5126400,0,27.339622641509433,15.097902097902098,11.75,8.621815970965214,0.0
ctr,5130000,0,29.32075471698113,15.086180124223603,11.75,6.897452776772171,3.0
ctr,5133600,0,20.07547169811321,15.074476338246702,11.625,5.517962221417737,0.0
ctr,5137200,1,18.433962264150942,15.06279069767442,11.625,4.41436977713419,0.0
ctr,5140800,10,16.132075471698112,15.051897753679318,11.666666666666666,3.731495821707352,3.0
ctr,5144400,2,12.358490566037736,15.047987616099071,11.958333333333334,4.985196657365882,8.0
ctr,5148000,8,9.754716981132075,15.037896365042537,11.708333333333334,4.388157325892706,3.0
ctr,5151600,1,7.773584905660377,15.032457496136013,11.916666666666666,5.110525860714166,0.0
ctr,5155200,5,9.50943396226415,15.021621621621621,11.958333333333334,4.288420688571333,30.0
ctr,5158800,29,12.0,15.01388888888889,10.916666666666666,4.430736550857066,19.0
ctr,5162400,28,5.333333333333333,15.02467232074017,11.333333333333334,9.344589240685654,8.0
ctr,5166000,116,7.981481481481482,15.0346687211094,12.166666666666666,13.075671392548525,153.0
ctr,5169600,5,6.037037037037037,15.11239414934565,10.625,33.660537114038824,8.0
ctr,5173200,0,8.222222222222221,15.104615384615384,10.5,27.92842969123106,1.0
ctr,5176800,0,5.722222222222222,15.093005380476557,10.458333333333334,22.34274375298485,0.0
ctr,5180400,0,4.185185185185185,15.081413210445469,10.458333333333334,17.87419500238788,0.0
ctr,5184000,2,5.981481481481482,15.069838833461244,10.458333333333334,14.299356001910304,0.0
ctr,5187600,4,14.277777777777779,15.059815950920246,10.541666666666666,11.839484801528245,0.0
ctr,5191200,22,17.666666666666668,15.051340996168582,10.708333333333334,10.271587841222598,3.0
ctr,5194800,16,33.074074074074076,15.05666156202144,11.5,12.617270272978079,1.0
ctr,5198400,4,21.555555555555557,15.057383320581485,12.125,13.293816218382464,0.0
ctr,5202000,45,24.925925925925927,15.048929663608563,12.291666666666666,11.435052974705972,38.0
ctr,5205600,2,14.981481481481481,15.071810542398778,12.583333333333334,18.148042379764778,4.0
ctr,5209200,16,29.98148148148148,15.061832061068703,12.5,14.918433903811824,0.0
ctr,5212800,71,26.833333333333332,15.062547673531656,13.166666666666666,15.134747123049461,0.0
ctr,5216400,50,28.77777777777778,15.105182926829269,16.125,26.307797698439572,0.0
ctr,5220000,8,19.703703703703702,15.131759329779133,18.208333333333332,31.04623815875166,0.0
ctr,5223600,7,18.11111111111111,15.126331811263318,18.541666666666668,26.43699052700133,1.0
ctr,5227200,21,16.01851851851852,15.120152091254752,18.791666666666668,22.549592421601066,10.0
ctr,5230800,12,12.166666666666666,15.124620060790274,19.25,22.239673937280852,2.0
ctr,5234400,38,9.722222222222221,15.122247532270311,19.666666666666668,20.191739149824684,8.0
ctr,5238000,17,7.648148148148148,15.139605462822459,20.916666666666668,23.753391319859748,1.0
ctr,5241600,12,9.425925925925926,15.141015921152388,21.583333333333332,22.4027130558878,5.0
ctr,5245200,13,12.309090909090909,15.138636363636364,21.875,20.322170444710245,29.0
ctr,5248800,4,5.745454545454545,15.137017411052232,21.208333333333332,18.8577363557682,28.0
ctr,5252400,139,9.945454545454545,15.128593040847202,20.208333333333332,15.88618908461456,116.0
ctr,5256000,29,6.0181818181818185,15.222222222222221,21.166666666666668,40.50895126769165,5.0
ctr,5259600,0,8.072727272727272,15.23262839879154,22.166666666666668,38.20716101415333,0.0
ctr,5263200,0,5.618181818181818,15.221132075471699,22.166666666666668,30.565728811322664,0.0
ctr,5266800,0,4.109090909090909,15.209653092006032,22.166666666666668,24.452583049058134,0.0
ctr,5270400,0,5.909090909090909,15.19819140919367,22.166666666666668,19.562066439246507,2.0
ctr,5274000,8,14.090909090909092,15.186746987951807,22.083333333333332,15.649653151397207,4.0
ctr,5277600,14,17.745454545454546,15.181339352896915,22.25,14.119722521117765,22.0
ctr,5281200,16,32.763636363636365,15.180451127819548,21.916666666666668,14.095778016894213,16.0
ctr,5284800,21,21.236363636363638,15.18106686701728,21.916666666666668,14.476622413515372,4.0
ctr,5288400,15,25.29090909090909,15.185435435435435,22.625,15.781297930812297,45.0
ctr,5292000,8,14.745454545454546,15.18529632408102,21.375,15.625038344649838,2.0
ctr,5295600,78,29.727272727272727,15.179910044977511,21.625,14.10003067571987,16.0
ctr,5299200,33,27.636363636363637,15.226966292134831,24.208333333333332,26.880024540575896,71.0
ctr,5302800,99,29.163636363636364,15.240269461077844,22.625,28.10401963246072,50.0
ctr,5306400,175,19.490909090909092,15.302916978309648,24.666666666666668,42.28321570596857,8.0
ctr,5310000,94,17.90909090909091,15.422272047832585,31.625,68.82657256477486,7.0
ctr,5313600,19,16.10909090909091,15.480955937266616,35.25,73.86125805181989,21.0
ctr,5317200,40,12.163636363636364,15.48358208955224,35.166666666666664,62.88900644145591,12.0
ctr,5320800,29,10.236363636363636,15.501864280387771,36.333333333333336,58.311205153164735,38.0
ctr,5324400,4,7.818181818181818,15.511922503725783,35.958333333333336,52.44896412253179,17.0
ctr,5328000,7,9.472727272727273,15.503350707371556,35.416666666666664,42.759171298025436,12.0
ctr,5331600,90,12.321428571428571,15.49702380952381,35.208333333333336,35.60733703842035,13.0
ctr,5335200,77,5.714285714285714,15.552416356877323,38.416666666666664,46.485869630736275,4.0
ctr,5338800,10,12.25,15.598068350668647,41.458333333333336,52.58869570458902,139.0
ctr,5342400,3,6.428571428571429,15.593912397921306,36.083333333333336,44.07095656367122,29.0
ctr,5346000,0,7.928571428571429,15.584569732937686,35.0,35.856765250936974,0.0
ctr,5349600,0,5.517857142857143,15.57301704966642,35.0,28.68541220074958,0.0
ctr,5353200,12,4.035714285714286,15.561481481481481,35.0,22.948329760599666,0.0
ctr,5356800,2,5.803571428571429,15.558845299777943,35.5,20.75866380847973,0.0
ctr,5360400,2,13.982142857142858,15.548816568047338,35.583333333333336,17.006931046783784,8.0
ctr,5364000,27,17.678571428571427,15.53880266075388,35.333333333333336,14.005544837427028,14.0
ctr,5367600,58,32.464285714285715,15.547267355982274,35.875,16.604435869941625,16.0
ctr,5371200,65,21.232142857142858,15.578597785977859,37.625,24.8835486959533,21.0
ctr,5374800,20,25.107142857142858,15.61504424778761,39.458333333333336,32.90683895676264,15.0
ctr,5378400,50,14.625,15.618275607958733,39.666666666666664,30.325471165410114,8.0
ctr,5382000,171,30.589285714285715,15.64359351988218,41.416666666666664,34.26037693232809,78.0
ctr,5385600,41,27.732142857142858,15.757910228108903,45.291666666666664,61.608301545862474,33.0
ctr,5389200,54,30.410714285714285,15.776470588235295,45.625,57.486641236689984,99.0
ctr,5392800,31,22.267857142857142,15.804555473916238,43.75,56.789312989351984,175.0
ctr,5396400,9,19.267857142857142,15.815712187958884,37.75,51.63145039148159,94.0
ctr,5400000,1,16.160714285714285,15.810711665443874,34.208333333333336,43.10516031318527,19.0
ctr,5403600,2,12.660714285714286,15.799853372434018,33.458333333333336,34.68412825054822,40.0
ctr,5407200,18,10.571428571428571,15.78974358974359,31.875,28.147302600438575,29.0
ctr,5410800,21,7.75,15.791361639824304,31.416666666666668,26.11784208035086,4.0
ctr,5414400,47,9.428571428571429,15.795171909290417,32.125,25.09427366428069,7.0
ctr,5418000,27,13.68421052631579,15.817982456140351,33.791666666666664,29.47541893142455,90.0
ctr,5421600,10,6.964912280701754,15.826150474799123,31.166666666666668,28.98033514513964,77.0
ctr,5425200,29,12.210526315789474,15.821897810218978,28.375,25.184268116111713,10.0
ctr,5428800,135,6.368421052631579,15.831509846827133,29.166666666666668,25.947414492889372,3.0
ctr,5432400,3,7.7894736842105265,15.918367346938776,34.666666666666664,47.7579315943115,0.0
ctr,5436000,2,5.421052631578948,15.908958485069192,34.791666666666664,38.8063452754492,0.0
ctr,5439600,5,4.175438596491228,15.898835516739448,34.875,31.44507622035936,12.0
ctr,5443200,4,5.7368421052631575,15.89090909090909,34.583333333333336,26.156060976287492,2.0
ctr,5446800,2,13.771929824561404,15.882267441860465,34.666666666666664,21.724848781029994,2.0
ctr,5450400,31,17.842105263157894,15.872185911401598,34.666666666666664,17.779879024823995,27.0
ctr,5454000,4,32.91228070175438,15.883164005805515,34.833333333333336,20.423903219859195,58.0
ctr,5457600,3,22.0,15.87454677302393,32.583333333333336,17.139122575887356,65.0
ctr,5461200,3,25.017543859649123,15.865217391304348,30.0,14.311298060709886,20.0
ctr,5464800,86,15.24561403508772,15.85590152063722,29.291666666666668,12.04903844856791,50.0
ctr,5468400,23,33.05263157894737,15.906657018813315,30.791666666666668,26.839230758854328,171.0
ctr,5472000,36,27.964912280701753,15.9117859725235,24.625,26.071384607083466,41.0
ctr,5475600,60,30.82456140350877,15.926300578034683,24.416666666666668,28.057107685666775,54.0
ctr,5479200,43,22.42105263157895,15.95812274368231,24.666666666666668,34.445686148533426,31.0
ctr,5482800,63,19.087719298245613,15.977633477633479,25.166666666666668,36.15654891882674,9.0
ctr,5486400,52,15.894736842105264,16.01153568853641,27.416666666666668,41.5252391350614,1.0
ctr,5490000,17,12.473684210526315,16.037463976945244,29.541666666666668,43.620191308049115,2.0
ctr,5493600,55,10.701754385964913,16.038156947444204,30.166666666666668,38.296153046439294,18.0
ctr,5497200,33,7.982456140350878,16.066187050359712,31.708333333333332,41.63692243715144,21.0
ctr,5500800,12,10.087719298245615,16.078360891445005,32.208333333333336,39.909537949721155,47.0
ctr,5504400,8,13.913793103448276,16.075431034482758,30.75,34.327630359776926,27.0
ctr,5508000,18,7.017241379310345,16.069633883704235,29.958333333333332,29.062104287821544,10.0
ctr,5511600,7,12.5,16.071018651362984,30.291666666666668,26.849683430257237,29.0
ctr,5515200,127,8.586206896551724,16.06451612903226,29.375,22.87974674420579,135.0
ctr,5518800,31,7.706896551724138,16.143982808022923,29.041666666666668,43.70379739536463,3.0
ctr,5522400,0,5.362068965517241,16.1546170365068,30.208333333333332,41.16303791629171,2.0
ctr,5526000,2,4.189655172413793,16.143061516452075,30.125,32.930430333033364,5.0
ctr,5529600,10,5.706896551724138,16.132952108649036,30.0,26.74434426642669,4.0
ctr,5533200,28,13.568965517241379,16.12857142857143,30.25,23.395475413141355,2.0
ctr,5536800,14,18.06896551724138,16.137044967880087,31.333333333333332,24.316380330513088,31.0
ctr,5540400,33,32.41379310344828,16.13552068473609,30.625,22.25310426441047,4.0
ctr,5544000,44,21.67241379310345,16.147540983606557,31.833333333333332,24.40248341152838,3.0
ctr,5547600,31,24.637931034482758,16.16737891737892,33.541666666666664,28.321986729222704,3.0
ctr,5551200,40,16.46551724137931,16.177935943060497,34.708333333333336,28.857589383378166,86.0
ctr,5554800,21,32.87931034482759,16.19487908961593,32.791666666666664,31.086071506702535,23.0
ctr,5558400,27,28.103448275862068,16.19829424307036,32.708333333333336,29.06885720536203,36.0
ctr,5562000,13,31.32758620689655,16.20596590909091,32.333333333333336,28.655085764289623,60.0
ctr,5565600,51,22.775862068965516,16.203690560681334,30.375,25.5240686114317,43.0
ctr,5569200,32,19.844827586206897,16.22836879432624,30.708333333333332,30.619254889145367,63.0
ctr,5572800,10,16.517241379310345,16.23954642097803,29.416666666666668,30.895403911316293,52.0
ctr,5576400,7,12.551724137931034,16.23512747875354,27.666666666666668,26.716323129053038,17.0
ctr,5580000,9,11.46551724137931,16.228591648973815,27.25,22.77305850324243,55.0
ctr,5583600,0,8.413793103448276,16.223479490806223,25.333333333333332,20.018446802593946,33.0
ctr,5587200,5,10.120689655172415,16.21201413427562,23.958333333333332,16.014757442075158,12.0
ctr,5590800,19,13.813559322033898,16.20409604519774,23.666666666666668,13.811805953660127,8.0
ctr,5594400,9,7.203389830508475,16.2060691601976,24.125,14.849444762928103,18.0
ctr,5598000,126,12.40677966101695,16.20098730606488,23.75,13.679555810342483,7.0
ctr,5601600,49,10.59322033898305,16.278365045806908,28.708333333333332,36.14364464827399,127.0
ctr,5605200,1,8.101694915254237,16.301408450704226,25.458333333333332,38.714915718619196,31.0
ctr,5608800,7,5.271186440677966,16.29064039408867,24.208333333333332,31.171932574895358,0.0
ctr,5612400,8,4.1525423728813555,16.28410689170183,24.5,26.337546059916285,2.0
ctr,5616000,2,5.779661016949152,16.278285312719607,24.75,22.67003684793303,10.0
ctr,5619600,4,13.813559322033898,16.26825842696629,24.416666666666668,18.536029478346425,28.0
ctr,5623200,0,18.0,16.25964912280702,23.416666666666668,15.628823582677141,14.0
ctr,5626800,0,32.42372881355932,16.248246844319777,22.833333333333332,12.503058866141714,33.0
ctr,5630400,0,22.050847457627118,16.23686054660126,21.458333333333332,10.002447092913371,44.0
ctr,5634000,2,24.74576271186441,16.225490196078432,19.625,8.001957674330697,31.0
ctr,5637600,12,16.864406779661017,16.21553533939818,18.416666666666668,6.801566139464558,40.0
ctr,5641200,1,32.67796610169491,16.212587412587414,17.25,7.841252911571647,21.0
ctr,5644800,1,28.084745762711865,16.201956673654788,16.416666666666668,6.473002329257318,27.0
ctr,5648400,49,31.016949152542374,16.191340782122904,15.333333333333334,5.3784018634058555,13.0
ctr,5652000,4,23.25423728813559,16.2142358688067,16.833333333333332,14.102721490724687,51.0
ctr,5655600,4,20.050847457627118,16.205718270571825,14.875,12.082177192579751,32.0
ctr,5659200,1,16.406779661016948,16.197212543554006,13.708333333333334,10.465741754063803,10.0
ctr,5662800,0,12.457627118644067,16.186629526462397,13.333333333333334,8.572593403251043,7.0
ctr,5666400,10,11.423728813559322,16.17536534446764,13.041666666666666,6.8580747226008345,9.0
ctr,5670000,15,8.271186440677965,16.17107093184979,13.083333333333334,7.486459778080668,0.0
ctr,5673600,3,10.033898305084746,16.170257123002084,13.708333333333334,8.989167822464534,5.0
ctr,5677200,10,13.9,16.16111111111111,13.625,7.791334257971627,19.0
ctr,5680800,9,7.233333333333333,16.15683553088133,13.25,8.233067406377302,9.0
ctr,5684400,92,14.3,16.151872399445214,13.25,8.386453925101842,126.0
ctr,5688000,73,11.233333333333333,16.204435204435203,11.833333333333334,25.109163140081478,49.0
ctr,5691600,1,7.983333333333333,16.24376731301939,12.833333333333334,34.68733051206519,1.0
ctr,5695200,0,5.3,16.233217993079585,12.833333333333334,27.94986440965215,7.0
ctr,5698800,0,4.216666666666667,16.221991701244814,12.541666666666666,22.35989152772172,8.0
ctr,5702400,0,5.716666666666667,16.210780926053904,12.208333333333334,17.887913222177378,2.0
ctr,5706000,3,13.65,16.199585635359117,12.125,14.310330577741903,4.0
ctr,5709600,0,17.7,16.19047619047619,12.083333333333334,12.048264462193522,0.0
ctr,5713200,0,31.883333333333333,16.179310344827588,12.083333333333334,9.638611569754818,0.0
ctr,5716800,4,21.683333333333334,16.16815988973122,12.083333333333334,7.710889255803855,0.0
ctr,5720400,1,24.366666666666667,16.159779614325068,12.25,6.968711404643084,2.0
ctr,5724000,0,16.783333333333335,16.149346180316588,12.208333333333334,5.774969123714468,12.0
ctr,5727600,30,32.15,16.138239339752406,11.708333333333334,4.619975298971574,1.0
ctr,5731200,6,27.633333333333333,16.147766323024054,12.916666666666666,9.69598023917726,1.0
ctr,5734800,4,31.316666666666666,16.140796703296704,13.125,8.956784191341807,49.0
ctr,5738400,1,22.933333333333334,16.132463967055592,11.25,7.965427353073446,4.0
ctr,5742000,0,19.783333333333335,16.122085048010973,11.125,6.572341882458757,4.0
ctr,5745600,12,16.15,16.111034955448936,10.958333333333334,5.257873505967006,1.0
ctr,5749200,1,12.25,16.10821917808219,11.416666666666666,6.606298804773606,0.0
ctr,5752800,13,11.4,16.097878165639973,11.458333333333334,5.485039043818885,10.0
ctr,5756400,14,8.383333333333333,16.095759233926128,11.583333333333334,6.988031235055109,15.0
ctr,5760000,9,9.916666666666666,16.094326725905674,11.541666666666666,8.390424988044089,3.0
ctr,5763600,25,13.836065573770492,16.08948087431694,11.791666666666666,8.512339990435272,10.0
ctr,5767200,19,7.262295081967213,16.09556313993174,12.416666666666666,11.809871992348217,9.0
ctr,5770800,130,15.573770491803279,16.097544338335606,12.833333333333334,13.247897593878575,92.0
ctr,5774400,11,12.245901639344263,16.175187457396046,14.416666666666666,36.59831807510286,73.0
ctr,5778000,1,7.868852459016393,16.1716621253406,11.833333333333334,31.47865446008229,1.0
ctr,5781600,0,5.213114754098361,16.16133424098026,11.833333333333334,25.38292356806583,0.0
ctr,5785200,0,4.147540983606557,16.15034013605442,11.833333333333334,20.306338854452665,0.0
ctr,5788800,0,5.622950819672131,16.1393609789259,11.833333333333334,16.245071083562134,0.0
ctr,5792400,0,13.475409836065573,16.128396739130434,11.833333333333334,12.996056866849708,3.0
ctr,5796000,11,17.40983606557377,16.11744738628649,11.708333333333334,10.396845493479766,0.0
ctr,5799600,1,31.360655737704917,16.113975576662146,12.166666666666666,10.517476394783813,0.0
ctr,5803200,2,21.39344262295082,16.10372881355932,12.208333333333334,8.61398111582705,4.0
ctr,5806800,4,23.983606557377048,16.094173441734416,12.125,7.291184892661641,1.0
ctr,5810400,1,16.508196721311474,16.085985104942452,12.25,6.632947914129313,0.0
ctr,5814000,0,32.114754098360656,16.07577807848444,12.291666666666666,5.506358331303451,30.0
ctr,5817600,0,27.278688524590162,16.064908722109532,11.041666666666666,4.405086665042761,6.0
ctr,5821200,8,30.868852459016395,16.054054054054053,10.791666666666666,3.524069332034209,4.0
ctr,5824800,20,22.57377049180328,16.048615800135043,10.958333333333334,4.4192554656273675,1.0
ctr,5828400,2,19.459016393442624,16.05128205128205,11.75,7.535404372501894,0.0
ctr,5832000,19,16.081967213114755,16.041807147673634,11.833333333333334,6.428323498001516,12.0
ctr,5835600,8,12.065573770491802,16.04380053908356,12.125,8.942658798401213,1.0
ctr,5839200,0,11.426229508196721,16.038383838383837,12.416666666666666,8.754127038720972,13.0
ctr,5842800,9,8.475409836065573,16.027590847913864,11.875,7.003301630976778,14.0
ctr,5846400,6,9.901639344262295,16.022864828513786,11.666666666666666,7.402641304781422,9.0
ctr,5850000,11,14.016129032258064,16.016129032258064,11.541666666666666,7.122113043825139,25.0
ctr,5853600,9,7.451612903225806,16.012760241773,10.958333333333334,7.897690435060111,19.0
ctr,5857200,4,17.419354838709676,16.00805369127517,10.541666666666666,8.11815234804809,130.0
ctr,5860800,188,12.225806451612904,16.0,5.291666666666667,7.294521878438473,11.0
ctr,5864400,9,7.758064516129032,16.115281501340483,12.666666666666666,43.43561750275078,1.0
ctr,5868000,5,5.129032258064516,16.11051574012056,13.0,36.54849400220062,0.0
ctr,5871600,0,4.080645161290323,16.103078982597054,13.208333333333334,30.238795201760496,0.0
ctr,5875200,3,5.532258064516129,16.092307692307692,13.208333333333334,24.191036161408398,0.0
ctr,5878800,1,13.258064516129032,16.08355614973262,13.333333333333334,19.95282892912672,0.0
ctr,5882400,2,17.306451612903224,16.073480293921175,13.375,16.162263143301377,11.0
ctr,5886000,43,30.870967741935484,16.064085447263018,13.0,13.329810514641103,1.0
ctr,5889600,158,21.080645161290324,16.082054703135423,14.75,19.263848411712885,2.0
ctr,5893200,40,23.661290322580644,16.176666666666666,21.25,47.01107872937031,4.0
ctr,5896800,31,16.258064516129032,16.192538307794802,22.75,45.60886298349625,1.0
ctr,5900400,41,31.596774193548388,16.202396804260985,24.0,42.687090386797,0.0
ctr,5904000,30,26.838709677419356,16.218895542248834,25.708333333333332,42.34967230943761,0.0
